index,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
43864,65,admin.,married,secondary,no,952,no,no,cellular,2,jun,310,1,-1,0,unknown,yes
4943,39,retired,married,tertiary,no,855,yes,no,unknown,21,may,786,2,-1,0,unknown,no
2987,37,admin.,divorced,secondary,no,-113,yes,no,unknown,14,may,5,2,-1,0,unknown,no
34818,39,management,single,tertiary,no,1428,yes,no,cellular,6,may,278,1,-1,0,unknown,no
43493,34,management,married,tertiary,no,589,no,no,cellular,19,apr,125,2,-1,0,unknown,yes
13468,37,housemaid,married,tertiary,no,8,yes,no,cellular,9,jul,64,1,-1,0,unknown,no
33438,27,blue-collar,married,secondary,no,4333,no,no,cellular,20,apr,163,1,-1,0,unknown,yes
19228,41,technician,married,secondary,no,3432,no,no,cellular,6,aug,140,3,-1,0,unknown,no
4912,32,technician,single,secondary,no,287,yes,no,unknown,21,may,59,8,-1,0,unknown,no
1641,44,blue-collar,married,secondary,no,85,yes,no,unknown,9,may,116,2,-1,0,unknown,no
7047,32,blue-collar,married,secondary,yes,-354,yes,yes,unknown,28,may,51,2,-1,0,unknown,no
7056,28,management,single,tertiary,no,355,yes,yes,unknown,28,may,300,4,-1,0,unknown,no
12611,31,blue-collar,single,secondary,no,-322,no,yes,unknown,4,jul,208,1,-1,0,unknown,no
14106,51,unemployed,married,tertiary,no,174,no,yes,cellular,11,jul,222,7,-1,0,unknown,no
40329,35,admin.,married,secondary,no,557,yes,no,cellular,17,jun,54,4,-1,0,unknown,no
31099,73,retired,married,tertiary,no,459,no,no,cellular,17,feb,281,1,-1,0,unknown,yes
17313,43,housemaid,married,secondary,no,150,no,no,telephone,28,jul,290,7,-1,0,unknown,no
2091,36,services,married,tertiary,no,2167,yes,yes,unknown,12,may,120,2,-1,0,unknown,no
12196,25,blue-collar,single,secondary,no,94,yes,yes,unknown,20,jun,22,16,-1,0,unknown,no
30842,30,blue-collar,married,primary,no,243,no,yes,cellular,9,feb,133,2,213,2,failure,no
27584,33,entrepreneur,married,tertiary,no,83,yes,no,cellular,21,nov,70,2,-1,0,unknown,no
31916,31,services,single,secondary,no,900,yes,no,cellular,9,apr,221,2,140,6,failure,no
29889,33,blue-collar,married,primary,no,158,yes,no,cellular,4,feb,110,1,264,4,failure,no
34530,23,unemployed,single,secondary,no,-503,yes,no,cellular,5,may,92,1,342,4,other,no
28923,38,blue-collar,married,secondary,no,168,no,yes,cellular,2,feb,151,1,-1,0,unknown,no
24188,58,technician,married,secondary,no,-942,yes,no,cellular,17,nov,131,1,-1,0,unknown,no
710,31,admin.,married,secondary,no,0,yes,yes,unknown,6,may,144,2,-1,0,unknown,no
31046,31,management,married,tertiary,no,2603,yes,no,cellular,11,feb,280,4,-1,0,unknown,yes
40389,80,retired,married,tertiary,no,3669,no,no,cellular,30,jun,166,1,-1,0,unknown,no
2738,42,management,married,secondary,no,43,yes,no,unknown,14,may,735,8,-1,0,unknown,no
22431,36,management,single,tertiary,no,1520,no,no,cellular,22,aug,101,2,-1,0,unknown,no
33572,37,blue-collar,married,secondary,no,56,yes,no,cellular,20,apr,46,2,285,1,failure,no
41536,53,entrepreneur,married,primary,no,27,yes,no,telephone,10,sep,230,3,-1,0,unknown,yes
39969,41,blue-collar,married,secondary,no,140,yes,no,cellular,3,jun,96,1,125,2,failure,no
32810,30,services,married,secondary,no,134,yes,no,cellular,17,apr,834,1,-1,0,unknown,no
44510,61,retired,married,secondary,no,1853,no,no,telephone,10,aug,520,1,181,2,success,yes
939,26,services,married,secondary,no,0,yes,no,unknown,7,may,180,2,-1,0,unknown,no
8115,34,self-employed,single,tertiary,no,72,yes,no,unknown,2,jun,69,1,-1,0,unknown,no
8107,38,blue-collar,married,secondary,no,502,yes,no,unknown,2,jun,209,2,-1,0,unknown,no
37047,35,admin.,single,secondary,no,0,yes,no,cellular,13,may,1073,1,-1,0,unknown,yes
4792,40,management,single,primary,no,858,yes,no,unknown,21,may,173,1,-1,0,unknown,no
37263,29,admin.,married,secondary,no,69,yes,no,cellular,13,may,77,4,-1,0,unknown,no
24897,42,blue-collar,married,secondary,no,1958,yes,no,cellular,18,nov,129,1,172,3,failure,no
26701,32,admin.,married,tertiary,no,233,yes,no,cellular,20,nov,102,4,-1,0,unknown,no
24487,38,management,married,secondary,no,3840,yes,yes,cellular,17,nov,62,1,-1,0,unknown,no
40722,49,technician,married,secondary,no,305,no,no,cellular,7,aug,140,1,99,1,failure,no
39506,37,self-employed,married,tertiary,no,2211,yes,no,cellular,25,may,143,1,-1,0,unknown,no
31190,41,management,married,secondary,no,280,yes,no,cellular,27,feb,87,2,-1,0,unknown,yes
26516,53,blue-collar,married,secondary,no,3815,no,no,telephone,20,nov,75,2,149,3,failure,no
11974,29,technician,single,secondary,no,142,yes,yes,unknown,20,jun,312,2,-1,0,unknown,no
4485,35,admin.,married,secondary,no,2137,yes,no,unknown,20,may,124,1,-1,0,unknown,no
8699,31,technician,single,tertiary,no,321,yes,no,unknown,3,jun,25,16,-1,0,unknown,no
21993,30,technician,divorced,secondary,no,2403,no,no,cellular,20,aug,132,2,-1,0,unknown,no
28484,26,blue-collar,single,secondary,no,2613,no,no,cellular,29,jan,435,2,-1,0,unknown,no
44470,28,blue-collar,single,secondary,no,1348,yes,no,cellular,6,aug,221,2,-1,0,unknown,yes
26217,50,entrepreneur,married,tertiary,no,8649,yes,no,cellular,20,nov,141,1,-1,0,unknown,no
33344,34,admin.,married,secondary,no,1183,yes,no,cellular,20,apr,575,2,-1,0,unknown,no
4190,40,blue-collar,married,secondary,no,-481,yes,yes,unknown,19,may,174,2,-1,0,unknown,no
17103,45,blue-collar,single,primary,no,92,no,yes,cellular,25,jul,99,7,-1,0,unknown,no
9598,36,self-employed,married,tertiary,no,16430,yes,no,unknown,6,jun,197,3,-1,0,unknown,no
29165,34,management,married,tertiary,no,490,yes,no,cellular,2,feb,491,1,-1,0,unknown,no
21188,42,housemaid,married,secondary,no,327,no,no,cellular,14,aug,110,1,-1,0,unknown,no
44591,26,student,single,secondary,no,963,no,no,unknown,21,aug,11,1,304,1,other,no
21940,51,admin.,married,primary,no,173,no,no,cellular,20,aug,65,2,-1,0,unknown,no
5014,28,technician,single,secondary,no,2034,yes,no,unknown,21,may,196,1,-1,0,unknown,no
26956,31,entrepreneur,single,tertiary,yes,-405,yes,yes,cellular,21,nov,846,1,100,2,success,no
28005,52,technician,married,secondary,no,1033,no,no,cellular,28,jan,198,3,-1,0,unknown,no
27784,49,management,married,tertiary,no,865,no,no,cellular,28,jan,280,1,-1,0,unknown,no
25221,47,management,married,secondary,no,21,yes,no,cellular,18,nov,229,2,-1,0,unknown,no
9975,36,services,married,secondary,no,136,no,no,unknown,9,jun,244,3,-1,0,unknown,no
11145,48,management,single,tertiary,no,0,no,no,unknown,18,jun,96,3,-1,0,unknown,no
40230,30,technician,single,secondary,no,601,no,no,cellular,12,jun,80,3,105,1,failure,no
15206,29,technician,married,tertiary,no,1337,yes,no,cellular,17,jul,125,2,-1,0,unknown,no
45119,47,admin.,married,secondary,no,1210,no,no,cellular,26,oct,604,1,91,4,failure,yes
44941,34,management,single,tertiary,no,549,no,no,cellular,6,oct,1246,2,-1,0,unknown,yes
38281,27,technician,married,secondary,no,317,yes,yes,cellular,15,may,1286,1,-1,0,unknown,no
27698,42,management,married,tertiary,no,5,no,no,cellular,21,nov,1067,2,-1,0,unknown,no
32055,62,retired,married,primary,no,1084,no,no,cellular,14,apr,505,1,-1,0,unknown,yes
39018,32,blue-collar,married,secondary,no,-667,yes,no,cellular,18,may,152,7,349,1,other,no
5726,46,blue-collar,married,secondary,no,0,yes,no,unknown,26,may,208,2,-1,0,unknown,no
24682,41,admin.,married,secondary,no,0,yes,no,cellular,17,nov,595,2,-1,0,unknown,no
44272,36,technician,divorced,secondary,no,1451,yes,no,cellular,23,jul,192,4,93,17,other,yes
16123,53,retired,married,primary,no,3126,yes,no,cellular,22,jul,237,1,-1,0,unknown,no
32128,36,technician,married,tertiary,no,543,yes,no,cellular,15,apr,225,2,-1,0,unknown,no
932,40,blue-collar,married,secondary,yes,-94,yes,yes,unknown,7,may,227,1,-1,0,unknown,no
24182,30,technician,single,secondary,no,816,yes,no,unknown,14,nov,179,1,-1,0,unknown,yes
396,40,admin.,single,secondary,no,263,yes,no,unknown,6,may,231,1,-1,0,unknown,no
19597,37,management,single,tertiary,no,200,no,no,cellular,7,aug,259,4,-1,0,unknown,no
24797,31,management,married,tertiary,no,2,yes,no,cellular,18,nov,224,1,-1,0,unknown,no
3585,53,management,single,tertiary,no,1074,yes,no,unknown,15,may,523,2,-1,0,unknown,no
34416,35,technician,married,tertiary,no,16,yes,no,cellular,5,may,43,5,-1,0,unknown,no
44612,36,admin.,single,tertiary,no,364,no,yes,cellular,31,aug,185,1,123,1,failure,yes
289,40,self-employed,married,secondary,no,672,yes,no,unknown,5,may,164,2,-1,0,unknown,no
28203,32,unemployed,married,secondary,no,262,no,no,cellular,29,jan,203,1,-1,0,unknown,no
32164,53,housemaid,married,primary,no,2581,no,no,cellular,15,apr,99,1,-1,0,unknown,no
14600,53,blue-collar,married,primary,no,4143,no,no,cellular,15,jul,200,3,-1,0,unknown,no
646,37,technician,married,secondary,no,123,yes,yes,unknown,6,may,530,2,-1,0,unknown,no
34732,31,technician,single,tertiary,no,645,yes,no,cellular,6,may,14,6,-1,0,unknown,no
9904,37,admin.,married,secondary,no,1093,no,no,unknown,9,jun,160,1,-1,0,unknown,no
9849,58,housemaid,married,primary,no,422,no,no,unknown,9,jun,183,1,-1,0,unknown,no
12091,39,technician,married,secondary,no,376,no,no,unknown,20,jun,160,3,-1,0,unknown,no
27177,31,management,married,tertiary,no,4148,yes,no,cellular,21,nov,316,3,99,9,other,yes
3739,58,admin.,married,primary,no,879,yes,no,unknown,16,may,242,7,-1,0,unknown,no
29095,47,admin.,single,secondary,no,15,no,no,cellular,2,feb,71,1,266,4,failure,no
14315,48,blue-collar,married,secondary,no,101,no,no,cellular,14,jul,549,3,-1,0,unknown,no
43160,56,technician,married,secondary,no,1938,no,yes,cellular,26,feb,229,1,192,4,success,yes
26305,51,technician,married,secondary,no,500,yes,no,cellular,20,nov,26,6,-1,0,unknown,no
23609,31,self-employed,married,tertiary,no,81,no,no,cellular,28,aug,532,2,-1,0,unknown,no
33241,48,services,married,primary,no,0,yes,no,cellular,20,apr,90,2,259,1,failure,no
26923,30,admin.,single,secondary,no,910,no,no,cellular,21,nov,298,2,-1,0,unknown,no
34802,30,technician,married,secondary,no,616,yes,no,cellular,6,may,19,1,-1,0,unknown,no
11225,52,retired,married,primary,no,9,no,no,unknown,18,jun,243,1,-1,0,unknown,no
17008,48,management,married,tertiary,no,4006,no,no,cellular,25,jul,51,4,-1,0,unknown,no
924,32,blue-collar,married,secondary,no,-205,yes,no,unknown,7,may,388,1,-1,0,unknown,no
44852,55,management,married,secondary,no,2693,no,no,cellular,22,sep,182,1,184,7,success,yes
16271,56,retired,divorced,tertiary,no,2370,no,no,cellular,23,jul,376,1,-1,0,unknown,no
6295,42,admin.,married,primary,no,1547,yes,yes,unknown,27,may,272,3,-1,0,unknown,no
30617,31,management,single,tertiary,no,12857,yes,no,cellular,6,feb,158,1,92,1,success,yes
14587,51,self-employed,married,tertiary,no,146,no,no,cellular,15,jul,132,3,-1,0,unknown,no
36887,41,blue-collar,married,primary,no,5560,yes,no,cellular,12,may,280,2,335,3,failure,no
6680,29,admin.,single,secondary,no,1450,yes,no,unknown,28,may,195,1,-1,0,unknown,no
3507,48,management,married,unknown,no,1103,yes,no,unknown,15,may,52,1,-1,0,unknown,no
43479,51,management,married,tertiary,no,469,no,no,cellular,15,apr,200,1,181,2,success,yes
31065,33,management,single,tertiary,no,3552,no,no,cellular,13,feb,158,2,85,3,failure,yes
4245,41,blue-collar,married,primary,no,3722,yes,no,unknown,19,may,590,2,-1,0,unknown,no
2030,48,blue-collar,married,primary,no,418,yes,no,unknown,9,may,102,3,-1,0,unknown,no
1832,40,blue-collar,married,secondary,no,10,yes,no,unknown,9,may,1692,2,-1,0,unknown,yes
39227,37,blue-collar,married,secondary,no,-83,yes,no,cellular,18,may,179,4,-1,0,unknown,no
11245,52,management,married,tertiary,no,1147,no,no,unknown,18,jun,43,1,-1,0,unknown,no
42923,52,management,married,unknown,no,339,no,no,telephone,5,feb,124,7,-1,0,unknown,no
30421,32,services,married,secondary,no,182,no,no,cellular,5,feb,277,1,169,2,failure,no
19066,59,retired,married,primary,no,3400,yes,no,cellular,5,aug,515,3,-1,0,unknown,yes
19543,32,management,married,tertiary,no,1390,no,no,cellular,7,aug,116,2,-1,0,unknown,no
18839,37,management,married,tertiary,no,0,no,no,cellular,4,aug,96,1,-1,0,unknown,no
37297,44,blue-collar,divorced,secondary,no,338,yes,no,cellular,13,may,133,1,370,1,failure,no
23730,35,technician,married,secondary,no,353,no,no,cellular,28,aug,17,9,-1,0,unknown,no
13279,58,management,married,tertiary,no,913,no,yes,cellular,8,jul,326,6,-1,0,unknown,no
171,44,services,married,secondary,no,1357,yes,yes,unknown,5,may,250,1,-1,0,unknown,no
15492,60,technician,married,secondary,no,851,no,yes,cellular,18,jul,112,2,-1,0,unknown,no
20845,36,management,married,tertiary,no,274,no,no,cellular,13,aug,122,2,-1,0,unknown,no
30391,34,management,single,tertiary,no,84,no,no,cellular,5,feb,231,1,-1,0,unknown,no
7709,42,blue-collar,married,secondary,no,2441,yes,no,unknown,30,may,143,1,-1,0,unknown,no
14665,31,unemployed,married,secondary,no,31,yes,no,cellular,15,jul,211,6,-1,0,unknown,no
178,54,services,married,secondary,no,214,yes,no,unknown,5,may,458,2,-1,0,unknown,no
16359,38,management,married,tertiary,no,246,yes,no,unknown,23,jul,717,8,-1,0,unknown,no
7682,36,blue-collar,married,primary,no,287,yes,no,unknown,30,may,157,3,-1,0,unknown,no
37044,38,technician,single,secondary,no,61,yes,no,cellular,13,may,109,1,359,8,failure,no
11029,53,retired,married,primary,no,232,yes,yes,unknown,17,jun,203,2,-1,0,unknown,no
21136,57,retired,married,secondary,no,6610,no,no,cellular,14,aug,449,2,-1,0,unknown,no
15648,33,entrepreneur,married,secondary,no,1034,yes,no,cellular,21,jul,141,6,-1,0,unknown,no
30409,33,services,single,secondary,no,406,yes,no,cellular,5,feb,61,1,275,1,failure,no
23644,48,blue-collar,married,unknown,no,2499,no,no,cellular,28,aug,429,3,-1,0,unknown,no
29160,38,technician,married,secondary,no,201,yes,no,cellular,2,feb,43,1,-1,0,unknown,no
44149,33,management,single,tertiary,no,1962,no,no,cellular,13,jul,363,1,181,1,failure,yes
3685,55,technician,married,secondary,no,726,yes,no,unknown,16,may,271,1,-1,0,unknown,no
9181,39,unknown,single,secondary,no,914,no,no,unknown,5,jun,20,1,-1,0,unknown,no
1782,39,management,married,tertiary,no,183,yes,no,unknown,9,may,324,2,-1,0,unknown,no
35954,42,admin.,married,secondary,no,3104,no,no,cellular,8,may,144,2,-1,0,unknown,no
36988,48,blue-collar,married,secondary,no,709,yes,no,cellular,13,may,117,2,278,3,other,no
23835,32,management,single,tertiary,no,0,no,no,cellular,29,aug,63,2,-1,0,unknown,no
15331,31,student,single,tertiary,no,117,yes,no,telephone,18,jul,41,1,-1,0,unknown,no
18,60,retired,married,primary,no,60,yes,no,unknown,5,may,219,1,-1,0,unknown,no
42067,30,technician,single,secondary,no,853,no,no,cellular,29,oct,279,1,148,1,failure,yes
43403,54,technician,single,tertiary,no,118,no,no,cellular,5,apr,280,1,-1,0,unknown,yes
41833,26,admin.,single,secondary,no,766,no,no,cellular,15,oct,457,2,-1,0,unknown,yes
36272,52,services,divorced,secondary,no,36,yes,yes,cellular,11,may,930,1,-1,0,unknown,yes
31504,37,blue-collar,married,secondary,no,0,yes,no,cellular,2,apr,473,1,-1,0,unknown,no
25791,47,blue-collar,married,secondary,no,538,no,yes,cellular,19,nov,131,1,-1,0,unknown,no
27366,49,admin.,divorced,secondary,no,6512,no,no,cellular,21,nov,93,2,-1,0,unknown,no
42852,44,technician,single,tertiary,no,678,no,no,cellular,3,feb,111,1,124,2,other,no
39353,31,blue-collar,single,secondary,no,707,yes,no,cellular,18,may,52,2,-1,0,unknown,no
2195,31,blue-collar,single,primary,no,985,yes,no,unknown,12,may,178,2,-1,0,unknown,no
36799,50,management,married,primary,no,15035,yes,no,cellular,12,may,158,1,-1,0,unknown,no
38354,43,blue-collar,married,secondary,no,10910,yes,no,cellular,15,may,66,2,-1,0,unknown,no
26660,35,services,single,secondary,no,2467,no,no,cellular,20,nov,319,5,-1,0,unknown,no
15816,34,management,married,tertiary,no,272,yes,no,cellular,21,jul,237,2,-1,0,unknown,no
41333,35,technician,single,tertiary,no,7546,yes,no,cellular,28,aug,255,1,88,2,other,no
20705,55,housemaid,married,primary,no,1642,no,no,cellular,13,aug,295,2,-1,0,unknown,no
9921,38,housemaid,divorced,primary,no,359,no,no,unknown,9,jun,242,4,-1,0,unknown,no
2960,57,retired,married,secondary,no,-222,no,no,unknown,14,may,248,2,-1,0,unknown,no
14530,49,technician,divorced,secondary,no,30,no,yes,cellular,15,jul,439,2,-1,0,unknown,no
26347,33,self-employed,married,tertiary,no,3064,no,no,cellular,20,nov,309,1,-1,0,unknown,no
25668,31,technician,single,tertiary,no,849,no,no,cellular,19,nov,94,1,-1,0,unknown,no
43100,26,management,single,tertiary,no,0,no,no,cellular,23,feb,176,1,-1,0,unknown,no
31926,30,technician,single,tertiary,no,987,no,no,cellular,9,apr,98,6,-1,0,unknown,no
15451,43,entrepreneur,married,secondary,no,104,yes,no,cellular,18,jul,635,3,-1,0,unknown,yes
37775,53,services,single,secondary,no,4778,yes,no,cellular,14,may,83,1,-1,0,unknown,no
38322,56,technician,married,secondary,no,276,yes,no,cellular,15,may,301,1,368,1,failure,no
33063,32,services,single,secondary,no,49,yes,no,cellular,17,apr,184,4,-1,0,unknown,no
2094,40,services,single,secondary,no,737,yes,no,unknown,12,may,117,2,-1,0,unknown,no
5946,30,technician,single,tertiary,no,975,yes,no,unknown,26,may,603,1,-1,0,unknown,no
40947,74,retired,married,primary,no,0,no,no,telephone,13,aug,562,2,-1,0,unknown,yes
11965,43,blue-collar,married,secondary,no,-312,yes,no,unknown,20,jun,26,11,-1,0,unknown,no
32548,34,services,married,secondary,no,703,no,no,cellular,17,apr,282,2,150,2,failure,no
18395,35,blue-collar,married,secondary,no,-518,yes,no,cellular,31,jul,46,5,-1,0,unknown,no
33032,32,admin.,single,secondary,no,620,no,no,cellular,17,apr,211,2,343,3,failure,no
38913,42,blue-collar,married,secondary,no,429,yes,no,cellular,18,may,110,1,370,1,failure,no
10872,51,blue-collar,married,primary,no,1869,no,no,unknown,17,jun,30,3,-1,0,unknown,no
2068,35,blue-collar,married,secondary,no,325,no,no,unknown,12,may,592,2,-1,0,unknown,no
45205,25,technician,single,secondary,no,505,no,yes,cellular,17,nov,386,2,-1,0,unknown,yes
20339,34,technician,single,secondary,no,4676,no,no,cellular,11,aug,248,3,-1,0,unknown,no
37933,26,student,single,primary,no,114,yes,no,cellular,14,may,226,2,-1,0,unknown,no
20932,34,technician,married,secondary,no,2959,no,no,cellular,13,aug,413,5,-1,0,unknown,no
37344,31,blue-collar,married,secondary,no,1078,yes,no,cellular,13,may,248,1,330,3,other,no
44918,35,admin.,married,tertiary,no,318,yes,yes,cellular,1,oct,142,1,-1,0,unknown,no
14171,37,services,married,secondary,no,-601,yes,no,cellular,11,jul,210,2,-1,0,unknown,no
23882,34,technician,single,secondary,no,943,no,no,cellular,29,aug,96,4,-1,0,unknown,no
3201,52,technician,married,secondary,no,5006,yes,no,unknown,15,may,112,1,-1,0,unknown,no
19265,37,technician,divorced,secondary,no,4965,no,no,cellular,6,aug,222,2,-1,0,unknown,no
25844,45,self-employed,single,tertiary,no,1009,no,no,cellular,19,nov,125,2,-1,0,unknown,no
28626,32,management,single,tertiary,no,316,yes,no,cellular,29,jan,215,3,-1,0,unknown,no
23091,35,management,married,tertiary,no,71,no,yes,cellular,26,aug,78,4,-1,0,unknown,no
31307,30,student,single,secondary,no,685,no,no,telephone,10,mar,230,2,-1,0,unknown,no
43669,66,retired,married,secondary,no,3409,no,no,cellular,12,may,801,1,86,2,failure,no
13692,42,management,married,tertiary,no,199,yes,no,cellular,9,jul,497,1,-1,0,unknown,no
23398,40,management,single,tertiary,no,27,no,no,cellular,27,aug,165,6,-1,0,unknown,no
1030,37,management,married,tertiary,no,308,yes,no,unknown,7,may,96,3,-1,0,unknown,no
44603,20,student,single,primary,no,825,no,no,unknown,28,aug,27,1,-1,0,unknown,no
44789,24,student,single,unknown,no,358,no,no,cellular,14,sep,407,2,92,2,success,no
11237,55,management,married,secondary,no,0,no,no,unknown,18,jun,324,2,-1,0,unknown,no
19718,46,services,married,secondary,no,678,no,no,cellular,7,aug,96,3,-1,0,unknown,no
16309,31,blue-collar,married,secondary,no,0,no,no,telephone,23,jul,36,1,-1,0,unknown,no
2723,58,unknown,divorced,secondary,no,3111,yes,no,unknown,13,may,166,2,-1,0,unknown,no
20748,38,technician,married,tertiary,no,334,yes,no,cellular,13,aug,139,2,-1,0,unknown,no
39375,24,management,single,tertiary,no,3197,no,no,cellular,22,may,172,1,-1,0,unknown,no
33585,36,management,married,tertiary,no,0,yes,no,cellular,20,apr,142,3,150,3,failure,no
45042,64,retired,married,secondary,no,466,yes,no,cellular,18,oct,526,1,-1,0,unknown,yes
31879,33,services,married,secondary,no,-329,yes,no,cellular,9,apr,113,1,-1,0,unknown,no
42898,29,services,single,tertiary,no,1788,no,no,cellular,4,feb,303,1,100,1,success,no
31454,60,admin.,married,secondary,no,7336,no,no,cellular,31,mar,494,1,-1,0,unknown,no
44983,35,blue-collar,divorced,unknown,no,172,no,no,unknown,11,oct,4,1,381,2,other,no
11736,40,entrepreneur,divorced,tertiary,no,224,no,no,unknown,20,jun,606,1,-1,0,unknown,no
12631,29,services,married,primary,no,-102,no,no,unknown,4,jul,134,1,-1,0,unknown,no
41179,81,retired,married,secondary,no,1,no,no,cellular,19,aug,65,5,-1,0,unknown,no
27138,37,blue-collar,married,unknown,no,0,yes,no,cellular,21,nov,184,1,-1,0,unknown,no
30592,26,management,single,tertiary,no,383,no,no,cellular,6,feb,645,2,-1,0,unknown,no
10789,41,management,married,tertiary,no,676,no,no,unknown,17,jun,78,1,-1,0,unknown,no
22956,43,technician,divorced,secondary,no,1326,no,no,cellular,26,aug,93,2,-1,0,unknown,no
557,56,admin.,divorced,secondary,no,778,yes,no,unknown,6,may,149,2,-1,0,unknown,no
3546,32,services,married,secondary,no,55,yes,no,unknown,15,may,546,9,-1,0,unknown,no
8471,32,technician,single,secondary,no,471,yes,no,unknown,3,jun,379,2,-1,0,unknown,no
4710,32,blue-collar,married,primary,no,80,yes,no,unknown,20,may,614,2,-1,0,unknown,no
20059,41,management,married,tertiary,no,2127,no,no,cellular,8,aug,120,7,-1,0,unknown,no
16914,44,technician,single,primary,no,237,yes,no,cellular,25,jul,54,1,-1,0,unknown,no
6132,39,technician,married,secondary,no,214,yes,no,unknown,27,may,386,11,-1,0,unknown,no
19280,55,retired,married,primary,no,628,no,yes,cellular,6,aug,123,2,-1,0,unknown,no
24648,45,self-employed,married,secondary,no,2278,no,no,unknown,17,nov,1735,2,-1,0,unknown,no
11483,47,housemaid,married,primary,no,823,no,no,unknown,19,jun,191,3,-1,0,unknown,no
27633,52,services,married,primary,no,2618,yes,no,cellular,21,nov,73,2,-1,0,unknown,no
5903,31,technician,married,secondary,no,-576,yes,no,unknown,26,may,93,2,-1,0,unknown,no
9520,38,blue-collar,married,secondary,no,3598,no,no,unknown,6,jun,154,1,-1,0,unknown,no
23046,50,blue-collar,married,secondary,no,579,no,no,cellular,26,aug,83,4,-1,0,unknown,no
18916,53,technician,single,secondary,no,0,no,no,cellular,4,aug,134,2,-1,0,unknown,no
8705,23,blue-collar,single,primary,no,8627,yes,no,unknown,3,jun,281,1,-1,0,unknown,no
32757,47,blue-collar,married,secondary,no,8148,yes,no,cellular,17,apr,247,1,-1,0,unknown,no
40582,50,self-employed,married,secondary,no,5312,no,no,cellular,23,jul,106,3,-1,0,unknown,no
40889,51,retired,divorced,secondary,no,1679,no,no,cellular,12,aug,417,1,365,9,other,yes
44379,33,student,single,unknown,no,2321,no,no,cellular,2,aug,308,1,109,4,failure,no
24073,42,admin.,single,secondary,no,164,yes,yes,unknown,22,oct,80,1,-1,0,unknown,no
40434,28,management,single,tertiary,no,12956,yes,no,cellular,2,jul,940,1,399,3,success,yes
26801,54,management,married,primary,no,3859,no,yes,cellular,20,nov,104,3,-1,0,unknown,no
38382,47,self-employed,married,unknown,no,14,yes,no,cellular,15,may,142,1,-1,0,unknown,no
27842,55,blue-collar,married,secondary,no,93,no,yes,cellular,28,jan,111,1,-1,0,unknown,no
24674,35,admin.,divorced,secondary,no,0,yes,yes,cellular,17,nov,86,2,-1,0,unknown,no
22719,36,management,married,tertiary,no,46,no,no,cellular,25,aug,84,4,-1,0,unknown,no
43324,59,retired,married,secondary,no,2126,no,no,cellular,18,mar,359,1,343,1,failure,no
32698,30,admin.,single,secondary,no,69,yes,no,cellular,17,apr,997,1,-1,0,unknown,yes
36122,36,blue-collar,married,secondary,no,-461,no,no,cellular,11,may,254,2,353,1,failure,no
20551,47,management,married,secondary,no,-1854,yes,yes,cellular,12,aug,388,2,-1,0,unknown,no
2967,37,technician,married,tertiary,yes,0,yes,no,unknown,14,may,93,14,-1,0,unknown,no
32365,32,self-employed,single,tertiary,no,519,yes,no,cellular,16,apr,317,2,149,1,failure,no
17451,32,admin.,married,secondary,no,48,yes,no,cellular,28,jul,76,3,-1,0,unknown,no
1965,28,technician,married,secondary,no,655,yes,no,unknown,9,may,179,2,-1,0,unknown,no
40941,32,technician,single,tertiary,no,1246,yes,no,cellular,12,aug,68,1,104,3,success,no
43658,53,management,married,tertiary,no,3634,no,no,cellular,7,may,211,4,88,8,success,yes
7139,54,admin.,married,secondary,no,426,yes,no,unknown,29,may,205,1,-1,0,unknown,no
8921,39,admin.,married,secondary,no,217,yes,no,unknown,4,jun,341,4,-1,0,unknown,no
20130,53,management,married,tertiary,no,657,no,no,cellular,11,aug,147,2,-1,0,unknown,no
3307,53,technician,married,tertiary,no,4323,yes,no,unknown,15,may,58,5,-1,0,unknown,no
43325,35,admin.,married,secondary,no,304,no,no,cellular,18,mar,237,1,-1,0,unknown,yes
6505,28,management,married,tertiary,no,318,yes,no,unknown,27,may,4,4,-1,0,unknown,no
24675,42,services,married,secondary,no,1027,yes,no,telephone,17,nov,188,2,168,2,failure,no
34473,35,technician,single,unknown,no,726,yes,no,cellular,5,may,163,1,-1,0,unknown,no
41560,46,management,married,tertiary,no,7331,no,no,cellular,11,sep,658,4,95,2,other,yes
37159,33,management,married,secondary,no,350,yes,no,cellular,13,may,205,1,350,2,failure,no
24359,52,retired,married,secondary,no,5423,no,yes,cellular,17,nov,93,1,115,1,failure,no
16792,57,management,married,tertiary,no,224,yes,no,cellular,24,jul,180,4,-1,0,unknown,no
42856,37,technician,single,secondary,no,265,yes,yes,cellular,3,feb,140,1,366,2,failure,yes
736,40,blue-collar,married,primary,no,-7,yes,no,unknown,6,may,410,2,-1,0,unknown,no
17424,45,admin.,married,secondary,no,1214,yes,no,cellular,28,jul,118,2,-1,0,unknown,no
22526,57,retired,married,primary,no,318,no,no,cellular,22,aug,371,4,-1,0,unknown,no
2438,31,self-employed,married,secondary,no,263,yes,no,unknown,13,may,150,2,-1,0,unknown,no
41210,20,student,single,secondary,no,215,no,no,cellular,21,aug,228,4,183,1,other,yes
44831,46,management,divorced,tertiary,no,624,no,no,cellular,17,sep,336,2,183,2,success,yes
